031330	066788	094661	122632	154469	180274	206914	233771	263990	294200	320212
320342	355666	380193	408682	438312	466957	504375	534444	556256	581631	611238
320414	355686	380221	410304	438635	468995	504432	534878	556346	582686	611873
320797	355708	380717	410448	439401	469454	504983	535151	556809	582854	612089
320890	357251	381156	410619	440094	470087	507407	535437	557058	583498	612632
321106	357513	381628	410793	441179	470444	508064	536081	557338	583573	612727
321339	357553	381652	411671	441252	470474	508382	536350	559012	583742	613731
322217	357970	381735	411785	441375	470902	508840	536874	559106	585710	613947
322224	358201	382141	412018	442402	472121	510086	536914	559186	586046	614663
322629	358214	383342	412039	443088	474191	510769	537083	559796	586293	615158
324696	358229	383362	412424	444437	475402	510954	537097	560566	586538	615726
324746	358757	383699	412903	444628	475638	512102	537170	560638	587255	616245
324978	359114	385029	413049	444647	476349	512271	537464	560959	588377	617790
325122	359307	385646	413162	444654	478895	512650	537503	561093	589700	618060
326841	360117	386154	413323	445170	479078	512674	537600	561300	589787	618071
327276	360479	386358	413968	445394	479253	514157	537952	561786	591398	618130
328239	360746	387259	414408	445443	479343	514825	538620	562037	593352	618437
328963	361072	387574	414590	445897	479810	515663	539048	563180	594302	619033
329261	361162	388367	417076	446191	479865	516615	539080	563705	594999	619093
329798	362729	389193	417277	447012	480743	517505	539429	563764	595187	619258
329958	363269	389547	418170	449688	482411	519591	540002	565216	595462	620540
330738	363889	392601	418790	450400	482702	520794	540294	565547	596451	621830
334526	365074	392666	418914	450776	484787	521640	540335	566070	596982	622266
334875	365590	392725	419691	452140	484849	521680	540463	568301	598488	624376
336353	367301	392738	419862	452375	485076	522237	540792	569634	598595	624960
336997	368454	393377	420043	452577	485913	523065	540807	569662	598688	625270
337026	368653	393512	420158	452823	486518	523425	541427	569751	599776	625569
337178	369204	393714	420846	453844	486701	524134	541774	569855	600340	625858
338437	369573	394072	421169	453981	488188	524661	542305	569906	600567	626241
339781	370294	394549	421222	454033	489085	524733	542499	570012	600596	626603
340048	370348	395453	421438	454115	489486	525265	542692	570023	601099	628695
340145	370983	395674	421853	454491	490081	525296	543813	570619	601986	629565
341433	371015	396426	422639	455325	491933	525345	543991	570740	602352	631038
343946	371890	397145	422644	455765	492103	525885	544082	570763	603820	632161
343982	372111	397238	422732	456611	492568	526954	544484	573670	603829	633857
346600	372201	398136	423781	458974	492691	528442	544658	573873	604111	634558
346776	373188	399359	424361	459463	492996	528808	546086	575467	604680	636067
348945	374971	399833	425686	460040	494020	529483	546660	576238	604740	637091
349364	375110	399938	425940	460491	494319	529795	547001	576971	604921	637266
349962	375176	402243	426797	460521	494595	530313	548647	577459	605155	638261
351332	375234	402418	427350	462142	495708	531572	548859	577811	605242	638267
351749	375886	403980	427611	462811	495726	532311	549526	578002	606074	638302
352048	376006	404188	431444	462979	497724	532549	549811	578563	606580	638515
352338	376755	404518	432147	463258	498410	532684	550059	578859	607886	639062
352367	377095	404828	432318	463644	498587	532995	551198	579297	609086	640604
352522	377304	406411	433044	464514	499009	533020	552556	579359	609401	642313
353016	377350	406652	433605	464686	499993	533437	552575	580092	609411	642648
353187	377649	407721	435403	465067	501059	533888	552781	580131	609741	643586
353598	377767	407985	435420	465340	501770	534029	552923	580624	610570	644082
353933	379572	408216	436219	465825	501920	534124	553753	580894	610790	645254
355120	379989	408430	438309	466294	504009	534205	554040	581108	611024	645757
646641	671845	705783	737475	763836	796644	823091	852466	878150	909903	937014	
670743	702771	735774	761755	790929	821702	849033	877488	906920	933131	965726
670915	702966	737215	762211	790934	821854	850135	877859	908083	934852	965809	
671187	703812	737221	762888	795801	822651	850723	877886	908115	935329	965979	
671816	705120	737425	763753	796562	822865	851797	877940	908641	935474	966742	
